"Address","Content","Size (bytes)","IMG Inlinks","Indexability","Indexability Status"
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/property-invstment-advice.jpg","image/jpeg","3462","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/FairViewHomesLtd-Logo-150x150.jpeg","image/jpeg","3622","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/The_Co-Operative_clover_leaf_logo-150x150.jpg","image/jpeg","3006","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS-Logo-White.png","image/png","32767","61","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/Esquel-Group-Logo-150x150.jpg","image/jpeg","2438","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/test3.jpg","image/jpeg","3660","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/PHOENIX-AND-PARTNERS-LOGO-LARGE-01.png","image/png","16196","61","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/property-planning-and-development.jpg","image/jpeg","2639","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/PHOENIX-AND-PARTNERS-LOGO-MED-01.png","image/png","20594","61","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/sales-and-lettings.jpg","image/jpeg","2532","4","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/rent-review-service-icon.jpg","image/jpeg","4813","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/Taylor-Wimpey-150x150.jpg","image/jpeg","3749","2","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2018/12/partner-logos-600x166.png","image/png","38853","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2020/05/important-commercial-real-estate-formulas-header-800x531.jpg","image/jpeg","26732","3","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/02/RICS.gif","image/gif","5265","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2020/05/commercial_people-1024x531.png","image/png","425244","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2020/05/estates-gazette.png","image/png","210943","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2020/05/novaloca.png","image/png","153788","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/differences-between-commercial-residential-property-800x383.jpg","image/jpeg","69979","3","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/industrial.jpg","image/jpeg","21505","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-2.jpeg","image/jpeg","446107","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/land.jpg","image/jpeg","25035","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-3.jpeg","image/jpeg","477554","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/hotel.jpg","image/jpeg","29184","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/multi-family-real-estate-building-type.jpg","image/jpeg","44874","1","Indexable",""
"https://secure.gravatar.com/avatar/649066950d67c65c31eb50a633e2019f?s=90&d=mm&r=g","image/jpeg","1486","1","Indexable",""
"https://secure.gravatar.com/avatar/83b2b65004955aac3e98edf363c14f19?s=90&d=mm&r=g","image/jpeg","1486","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-1.png","image/png","127865","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/04/commerical-property-to-residential-conversion.png","image/png","173509","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image.jpeg","image/jpeg","107668","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/special-purpose.jpg","image/jpeg","38391","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/03/retail-building-commercial-real-estate-type.jpg","image/jpeg","25363","1","Indexable",""
"https://phoenixandpartners.co.uk/wp-content/uploads/2019/05/word-image-1.jpeg","image/jpeg","237956","1","Indexable",""
